id,statement,subject,speaker,speaker_job,state_info,party_affiliation
2e98df2bb4d,Says his much-discussed boots are made in Wisconsin.,candidates-biography,marco-rubio,U.S. Senator,Florida,republican
c72aa2c0583,"The Consumer Financial Protection Bureau passed a rule giving the agency unprecedented power to shut down businesses, no matter what the reason, at any time it wishes.",financial-regulation,katie-pavlich,Townhall.com editor,,none
b8b738106e2,"When it comes to being effective at creating jobs (Chris Christie has not had) a record of governing for effectiveness. ... Last year, New Jersey created no net new jobs.","jobs,states",martin-omalley,Maryland governor,Maryland,democrat
2816f8da4d4,"Says if Texas abortion measure passes, someone living in El Paso would have to drive 550 miles each way to San Antonio for something as simple as cervical cancer screening.","abortion,health-care",gilberto-hinojosa,"Chairman, Texas Democratic Party",Texas,democrat
f7fa969683d,Says Many people Ive talked to are angry that because of City Hall inaction we may have to spend a needless $500 million to cover and treat our pure drinking water.,"city-government,water",eileen-brady,,,democrat
d8d7dcbc98d,The United States is not modernizing its nuclear weapons.,nuclear,marco-rubio,U.S. Senator,Florida,republican
bebfe3184c4,Weve recovered (from the recession) faster and come farther than almost any other advanced country on Earth.,economy,barack-obama,President,Illinois,democrat
e032cf7ec6d,"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.","federal-budget,medicaid,medicare,social-security",todd-young,Republican congressional candidate,Indiana,republican
52b16994666,"Under federal law, Jared Loughner would not have been able to buy a gun had he been identified as mentally ill.",guns,sherrod-brown,U.S. Senator,Ohio,democrat
0c1ad3545ca,Says Austin Mayor Lee Leffingwell voted for a toll lane on MoPac.,transportation,brigid-shea,"Principal, Carbon Shrinks LLC",Texas,democrat
f436f4b31e8,"Says that according to a study, under Obamas health care initiative, nearly 90 percent of people in Wisconsin with health insurance will have their costs go up by more than 30 percent.",health-care,frank-lasee,,,republican
b5114694759,Abortion is the second-most conducted surgical procedure in this country.,"abortion,health-care",rick-perry,Governor,Texas,republican
ebb3dfa3034,"13,000 Floridians are able to vote -- but their governor wont tell them.",elections,aclu-florida,,Florida,none
6a902590f28,The non-profit groupFeeding America is lying when it claimsthat one in five kids is fighting starvation daily in the United States.,"children,hunger,poverty",william-benson-huber,,,tea-party-member
1651b36b5fa,Says Greg Abbott converted over $1 million in federal grant money intended for use to prosecute online sexual predators and other cyber crimes and instead used it to harass and prosecute senior citizens who were assisting other senior citizens in applying for mail-in ballots.,"crime,criminal-justice,elections,legal-issues",lone-star-project,,Washington,democrat
c6249642641,Ronald Reagans philosophy of peace through strength is why the Iranians released the hostages on the same day and at the same hour that Reagan was sworn in.,"foreign-policy,history",mitt-romney,Former governor,Massachusetts,republican
e8d2644101f,"Under a public health care option, 120 million Americans will lose what they now get from private companies and be forced onto the government-run rolls as businesses decide it is more cost-effective for them to drop coverage.",health-care,karl-rove,,Texas,republican
f7cc5bbba35,Congress is on a five-week vacation.,"congress,congressional-rules",rick-perry,Governor,Texas,republican
7373106c408,On fundraising for super PACs,"candidates-biography,elections",barack-obama,President,Illinois,democrat
2e04645df90,"Says as we sit right now, Medicare, if we do nothing, will be gone in eight years, if we do nothing to it.","health-care,medicare",jon-runyan,Congressman,New Jersey,republican
4f09a500150,"The health care law could cost up to $2 trillion, double what we were promised.","corrections-and-updates,federal-budget,health-care,message-machine-2012",american-commitment,,,none
741753f1431,"Under the current procedure, if someone on a terror watch list tries to buy a gun, authorities are notified.","crime,guns,terrorism",paul-ryan,U.S. Representative,Wisconsin,republican
a6d43a597f1,"People were hopeless. Sixty percent of the population, 70 percent of the population wanted to live somewhere else. . . . By the time I left, 70 percent wanted to stay.",job-accomplishments,rudy-giuliani,Attorney,New York,republican
bfc189ab420,On mandatory ultrasounds before abortions.,abortion,bob-mcdonnell,Governor,Virginia,republican
e6cd8e18eb3,200 consumer laws were destroyed in 2011 when Gov. Scott Walker signed Act 92.,"consumer-safety,legal-issues",vince-megna,Attorney in private practice,Wisconsin,none
689fcb0dd74,Says Ron Wyden spent $2 million to study exotic ants.,"message-machine,science,stimulus",jim-huffman,Lewis & Clark Law School professor,Oregon,republican
78673f58857,"Says Donald Trump has said he loves war, including with nukes.","candidates-biography,foreign-policy,military",priorities-usa-action,,,democrat
58d4c6bfefb,"Most of Ted Cruzs money comes from Washington, from outside the state of Texas.",campaign-finance,david-dewhurst,Lieutenant governor,Texas,republican
7a7678db400,"While Arkansas seniors depend on Social Security and Medicare, Sen. Mark Pryor supports an overhaul so they couldnt get Social Security until they turn 68 or 69.","medicare,message-machine-2014,retirement,social-security",crossroads-gps,Conservative advocacy group,,republican
0238088d16e,"Barack Obama ""wants the government to take over health care, spend hundreds of billions of dollars of new money for health insurance for everyone.""",health-care,mitt-romney,Former governor,Massachusetts,republican
ca2129bee7a,"When it comes to taking cuts in tough budget times, Wisconsin state workers havent had to sacrifice.","labor,state-budget",club-growth,,,none
446410b23c7,Says Colorado congressional candidate Morgan Carroll voted to allow welfare recipients to use your tax dollars at ATMs at strip clubs and pot dispensaries.,"marijuana,welfare",national-republican-congressional-committee,,,republican
c37fab3ca4f,Justice Antonin Scalia agreed for the Supreme Court to hear a case about whetherBarack Obama is eligible to be President.,"candidates-biography,obama-birth-certificate,supreme-court",chain-email,,,none
59a89f8d27f,"The Obama-Clinton war on coal has cost Michigan over 50,000 jobs.","energy,environment,government-regulation,jobs",donald-trump,President-Elect,New York,republican
1fe3138d8c1,Milwaukee Mayor Tom Barrett has held the line on property taxes.,"job-accomplishments,taxes",barack-obama,President,Illinois,democrat
d7f39ee2dd0,I never lobbied under any circumstance for Freddie Mac.,"campaign-finance,ethics",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican
fb2902ff346,"When you sanction the Iranian central bank, that will shut down (Irans) economy.","economy,foreign-policy",rick-perry,Governor,Texas,republican
8e2ec8c0bfc,"Eighty percent of the oil were discovering, were discovering in the deep Gulf of Mexico.",energy,joe-barton,U.S. Representative,Texas,republican
94b64bacb7c,The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.,"energy,oil-spill",eric-johnson,,,republican
bca9288882f,"When housing and transportation costs are combined, Atlantas cost of living -- typically perceived as relatively low -- ranks as 7th worst out of 51 metros nationally.",transportation,citizens-transportation-mobility,,Georgia,none
a9dfabe143e,Tom Barrett voted for the largest tax increase in history ... raising taxes on gas and Social Security.,"federal-budget,message-machine,taxes",republican-governors-association,,"Washington, D.C.",republican
531d417f76b,"There has never been a death caused by a [commercial nuclear] reactor in the United States, even when Three Mile Island failed in the 1970s.",nuclear,johnny-isakson,U.S. Senator,Georgia,republican
f377fed7bb1,Spending of government money is 17 percent less than it was a decade ago.,state-budget,nathan-deal,,,republican
07441f577dd,For the cost of the Iraq War we couldve ended world hunger for 30 years.,"hunger,iraq",facebook-posts,Social media posting,,none
fee1f3c94a9,Now we have ISIS coming over the (U.S.-Mexico) border.,terrorism,jeff-dewit,Arizona State Treasurer,,republican
d072db07c96,"In 2001, former Federal Reserve chairman Alan Greenspan ""justified increasing spending and cutting taxes, saying that we didn't really need to pay down the debt.""","federal-budget,taxes",hillary-clinton,Presidential candidate,New York,democrat
3e874ce1896,Says a lawmaker seeks to defund Planned Parenthood for cutting children into small pieces.,abortion,miscellany-blue,Blog site,New Hampshire,democrat
8fb9925d5f9,The American people spoke pretty loudly. They said stop all the looming tax hikes....,taxes,john-boehner,Speaker of the House of Representatives,Ohio,republican
fbe4f18057d,The fact is 90-percent of Down Syndrome children were aborted in this country.,"abortion,health-care",mike-dewine,Ohio attorney general,Ohio,republican
22f6774142c,Americans are working longer hours for low wages . . . and yet almost all new income and wealth is going to the top 1 percent.,"economy,income,workers",bernie-s,U.S. Senator,Vermont,independent
c6ef0062525,"If Sen. Hillary Clinton could enact all of her campaign proposals, taxpayers would be faced with financing more than $777.6-billion in new spending over one White House term.",federal-budget,republican-national-committee-republican,,,republican
